Id,SalePrice
2735,132880.39350415807
2736,136219.8608263517
2737,119658.36646926166
2738,141098.66723042863
2739,157749.76693642177
2740,140252.33593022567
2741,131810.86034213207
2742,160688.74373870436
2743,147940.81382309718
2744,168186.13553232522
2745,146958.9597583986
2746,133645.8562151626
2747,155353.5445876635
2748,125454.77489673415
2749,134636.26050224027
2750,126365.06309237063
2751,134384.01466627672
2752,195676.0218983343
2753,147776.7695759293
2754,223329.67915365557
2755,142808.10942482125
2756,105508.50380310611
2757,74810.30806589061
2758,104217.89567672096
2759,170137.0705122678
2760,120073.34332439228
2761,139144.50518354084
2762,141124.83856496157
2763,188211.85963392662
2764,154980.34382758156
2765,306537.91265064134
2766,127897.616889787
2767,84674.61404442445
2768,117616.84069038613
2769,125563.07158163232
2770,143642.29484938443
2771,107593.85053026493
2772,100303.57151118002
2773,168764.30469947975
2774,135731.24595077313
2775,114576.29470685245
2776,144923.39696994258
2777,147645.8587129077
2778,116670.35801023369
2779,116868.90251905378
2780,90353.0221999901
2781,100902.93824156128
2782,98670.81006341489
2783,95698.87077073425
2784,120790.10464629659
2785,140992.0435782218
2786,75864.38080529902
2787,122422.64946269241
2788,78290.12105857117
2789,172170.0466732288
2790,100201.61691854254
2791,106615.77045813287
2792,55764.99874869013
2793,143822.42289884484
2794,93816.42679253382
2795,115077.91080359367
2796,98721.38917075274
2797,178016.7496877341
2798,105530.52256886696
2799,107763.234081321
2800,69800.35613420086
2801,115983.38237517807
2802,123565.59706171537
2803,154566.11327473095
2804,135035.64350367445
2805,111109.58915501299
2806,90688.83184990859
2807,159766.95350462617
2808,148027.31317256787
2809,129136.77827504449
2810,121678.36865980276
2811,166835.0577462096
2812,174164.26837347835
2813,163363.91961155424
2814,163406.20893264216
2815,95250.49164119459
2816,235351.0000253698
2817,160904.10072622003
2818,130628.1488158116
2819,181961.60662468692
2820,140803.26673463537
2821,108240.54576907177
2822,208981.65280665204
2823,343557.98858442594
2824,177833.90845100326
2825,156127.4506577935
2826,136901.20210371847
2827,139679.900935887
2828,214409.81799226097
2829,246240.36029885052
2830,221026.61766344326
2831,176417.8112102695
2832,234649.8040499303
2833,303535.7332304766
2834,219125.6733669534
2835,228033.38233123656
2836,189243.07902359022
2837,153618.82356670598
2838,146168.51353343797
2839,170703.40397070633
2840,205297.19881957222
2841,203368.63017766416
2842,229930.9356462477
2843,151826.03119215555
2844,169934.06780052528
2845,130163.30089858717
2846,207969.58020430317
2847,214648.2128641951
2848,217482.34754713863
2849,197301.10905212042
2850,286992.9610013808
2851,211748.87547091956
2852,234209.26794827866
2853,234531.54884253442
2854,140160.70213511094
2855,203387.54288670895
2856,198703.21117979486
2857,187953.03706954943
2858,209220.85599697373
2859,109051.3374632675
2860,127222.3420779643
2861,123184.34421895967
2862,203238.1412965053
2863,130825.5383552425
2864,251334.14038686382
2865,143962.65565956282
2866,148414.49735002161
2867,107612.11169607352
2868,100631.77471688797
2869,101149.30173277504
2870,122289.59186636681
2871,88065.2097766962
2872,60567.952374170694
2873,103635.79769629282
2874,130792.71262269773
2875,108756.98042021986
2876,178259.7473581776
2877,154742.92612219282
2878,150725.04769108066
2879,125426.84789975957
2880,104590.32534515731
2881,136842.22231237357
2882,163523.48825578118
2883,182116.8752672482
2884,191139.0461107252
2885,174237.91730076206
2886,213100.3903840197
2887,96505.58189903115
2888,145817.46090133447
2889,62654.62572310794
2890,86811.50566022999
2891,129026.43416906835
2892,45680.501603354714
2893,70822.4451054488
2894,54710.41241888961
2895,306613.14914785186
2896,261045.14693886985
2897,211759.72277579017
2898,160685.52959804307
2899,215908.1779667464
2900,156738.67798164012
2901,208839.36422040514
2902,175392.23542382702
2903,324526.61236165086
2904,349015.3941219382
2905,75779.21263013166
2906,204850.6955244206
2907,118119.01735443209
2908,137079.8732319282
2909,162122.07181598927
2910,82766.12723018383
2911,88628.1229374395
2912,156387.53144339364
2913,84258.76220950097
2914,80489.69484136466
2915,88392.52119357351
2916,87988.6264911449
2917,162349.39744644082
2918,116170.10200467068
2919,242547.95557210804
